Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-07-21,8.354,8.448,8.032,8.127,147634367.33,-0.027668310276289226,3514.6842105263154,81.73684210526315,11.755209824560907,-0.5041691259284843,2023-07-21,19.462035249123417,8.492136036969269,-0.4305740735368708,0,Chainlink,0.0,9999.985708082408,0.001500620945298332,9999.987208703353
2023-07-21,92.33,94.75,91.62,94.03,4918047.057,0.018353077529196196,4839.766917293233,130.8045112781955,5.098884597853166,-0.14272275839311824,2023-07-21,5.881104402923818,6.555187720752772,3.2198369363253265,0,Litecoin,0.0,9999.985708082408,0.001500620945298332,9999.987208703353
2023-07-21,0.07056,0.07685,0.07022,0.07318,13836416347.0,0.03645874789252489,10359.176470588236,1151.0196078431372,0.47875559368406423,0.13028779587868064,2023-07-21,0.3776538601250513,0.41003819688002635,0.3049408720696013,0,Dogecoin,0.0,9999.985708082408,0.001500620945298332,9999.987208703353
2023-07-21,0.3159,0.3183,0.3102,0.3125,507329752.0,-0.01082123863158334,7743.17120622568,221.23346303501944,3.3727564296572483,-0.10420086990207715,2023-07-21,6.651288760382988,4.168040324083294,1.2001233813545942,0,Cardano,0.053025475098881,9999.985527795792,0.001320334329962136,9999.986848130122
2023-07-22,1890.84,1896.85,1835.39,1865.6,1146954.994,-0.013438457605781223,35812.9138576779,1119.1535580524344,5.115785098680755,-0.1685297061825796,2023-07-22,6.054855930745207,6.77385652818509,4.620973033835804,0,Ethereum,0.0,9999.985527795792,0.001320334329962136,9999.986848130122
2023-07-22,94.03,96.47,91.0,92.05,4516842.705,-0.02128197260989868,4839.766917293233,130.8045112781955,5.098884597853166,0.0,2023-07-22,5.098884597853166,6.018434406036319,3.9679238783715607,0,Litecoin,0.0,9999.985527795792,0.001320334329962136,9999.986848130122
2023-07-22,5.483,5.515,5.25,5.31,19173786.5,-0.03224292644622057,3235.164410058027,46.216634429400386,8.293502744062422,-0.09194700298693277,2023-07-22,9.019119657340266,8.54852764779662,6.095320419112284,0,Polkadot,0.0,9999.985527795792,0.001320334329962136,9999.986848130122
2023-07-22,8.127,8.388,7.7,7.878,86821549.96,-0.031117787222353643,2452.1052631578946,81.73684210526315,7.399178062851668,-0.4629276101930053,2023-07-22,11.755209824560907,8.930214736347091,-0.4278253127981664,0,Chainlink,0.0,9999.985527795792,0.001320334329962136,9999.986848130122
2023-07-22,0.3126,0.3149,0.3058,0.3099,386015252.0,-0.00835480438275363,6415.770428015564,221.23346303501944,2.726289348712025,-0.21278886998640795,2023-07-22,4.279996416771432,4.202889896952756,1.3127034760317007,0,Cardano,0.053025475098881,9999.985389929558,0.0011824680947050458,9999.986572397653
2023-07-22,0.07318,0.07328,0.069,0.07044,5527048401.0,-0.03816087596305525,8057.137254901962,1151.0196078431375,0.3776538601250513,-0.2372121622194357,2023-07-22,0.3617886650127139,0.4079068734049855,0.30495677006188104,0,Dogecoin,0.0,9999.985389929558,0.0011824680947050458,9999.986572397653
2023-07-23,7.877,8.099,7.811,7.884,41973507.57,0.0007613247417596009,2254.211055276382,80.50753768844221,6.587912737931511,-0.11613235483427801,2023-07-23,7.399178062851668,9.028479044444468,-0.2758278096346949,0,Chainlink,0.0,9999.985389929558,0.0011824680947050458,9999.986572397653
2023-07-23,92.05,93.62,91.45,93.11,3291803.482,0.011449682221351634,4447.107692307693,123.53076923076924,4.3161750428946135,-0.16665220619267623,2023-07-23,5.098884597853166,5.958092276098507,3.9164687055158094,0,Litecoin,0.0,9999.985389929558,0.0011824680947050458,9999.986572397653
2023-07-23,0.3098,0.319,0.3069,0.3169,370635242.0,0.022336601903172475,6891.774891774891,215.36796536796535,2.892393438691432,0.05914286714785118,2023-07-23,4.05300073307819,4.213142246019113,1.4144101198694878,0,Cardano,0.053025475098881,9999.985761107884,0.0015536464203972132,9999.987314754304
2023-07-23,5.31,5.486,5.269,5.387,18161639.9,0.014396808444549146,3500.09765625,46.66796875,9.107943475725138,0.09367453584633631,2023-07-23,9.358462801315323,8.539323775519414,6.105562976171456,0,Polkadot,0.0,9999.985761107884,0.0015536464203972132,9999.987314754304
2023-07-23,0.07043,0.07295,0.06991,0.07176,4673411329.0,0.01856593412253541,10673.09090909091,1524.7272727272727,0.49996444233732384,0.2805589184254792,2023-07-23,0.33503559090171353,0.40516152684257495,0.3005613145954495,0,Dogecoin,0.0,9999.985761107884,0.0015536464203972132,9999.987314754304
2023-07-23,1865.6,1904.57,1856.68,1887.86,1545904.444,0.011861195257464213,36371.950819672136,1102.1803278688526,5.262933149775712,0.02835762726386086,2023-07-23,5.115785098680755,6.686615061503398,4.4558831834575905,0,Ethereum,0.0,9999.985761107884,0.0015536464203972132,9999.987314754304
2023-07-24,0.07176,0.07823,0.07011,0.07417,31773805028.0,0.03303253799792601,18296.727272727272,1524.7272727272727,0.8660779898068035,0.5494379814531059,2023-07-24,0.3776538601250513,0.40418577111894416,0.30263444185994515,0,Dogecoin,0.0,9999.985761107884,0.0015536464203972132,9999.987314754304
2023-07-24,0.3169,0.3188,0.2997,0.305,716909607.0,-0.03827449008946356,7537.878787878788,215.36796536796538,3.34354598729755,0.14494757780519643,2023-07-24,3.8980823075984565,4.210319426057927,1.502165926842129,0,Cardano,0.053025475098881,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-24,5.388,5.415,5.076,5.205,23459765.3,-0.03436894163146444,3360.09375,46.66796875,8.644890905809161,-0.05217844246325695,2023-07-24,9.092222787002099,8.524533370800441,6.11896874749476,0,Polkadot,0.0,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-24,7.884,7.885,7.372,7.581,51568498.71,-0.03919027221630686,2495.733668341709,80.50753768844223,7.5780322733214724,0.14001700478594767,2023-07-24,6.587912737931511,9.095024908260836,-0.12867162029064616,0,Chainlink,0.0,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-24,1887.85,1890.2,1829.0,1849.04,2113287.416,-0.020777326945203786,38576.31147540984,1102.1803278688526,5.6033291768961115,0.06267241260544296,2023-07-24,5.262933149775712,6.638267135235594,4.337401891768029,0,Ethereum,0.0,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-24,93.1,93.41,86.84,89.09,5917401.664,-0.04413449516788594,5188.292307692308,123.53076923076924,5.793619716380082,0.29438765983991244,2023-07-24,4.3161750428946135,5.802292149074461,3.822031958143308,0,Litecoin,0.0,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-25,7.581,7.639,7.335,7.386,35681256.29,-0.02605880064379548,2415.226130653266,80.5075376884422,7.247992428191483,-0.044529047340600064,2023-07-25,7.5780322733214724,9.171289821944807,-0.0262675907451122,0,Chainlink,0.0,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-25,1849.04,1868.54,1844.5,1856.91,1320722.986,0.004247230443234332,41882.852459016394,1102.1803278688524,6.187554982308428,0.0991790969122308,2023-07-25,5.6033291768961115,6.598832551258553,4.2778216828933004,0,Ethereum,0.0,9999.985130104731,0.0009226432667205282,9999.986052747998
2023-07-25,0.305,0.3078,0.3012,0.3036,514388389.0,-0.004600731085936772,7107.142857142857,215.36796536796535,3.0427776215601376,-0.09426112709714977,2023-07-25,3.4671042536349743,4.181831929600181,1.5568263619143528,0,Cardano,0.053025475098881,9999.985055869065,0.0008484076015820941,9999.985904276667
2023-07-25,0.07417,0.08387,0.07356,0.08183,39897720601.0,0.09828416879082363,24395.636363636364,1524.7272727272727,1.1337797795424915,0.2693373054733955,2023-07-25,0.420272129348389,0.40637600812903696,0.3025955592059487,0,Dogecoin,0.0,9999.985055869065,0.0008484076015820941,9999.985904276667
2023-07-25,5.206,5.252,5.121,5.171,15685198.8,-0.006553608652847747,3500.09765625,46.66796875,9.107943475725138,0.052178442463257015,2023-07-25,8.293502744062422,8.509693051300882,6.116630063306814,0,Polkadot,0.0,9999.985055869065,0.0008484076015820941,9999.985904276667
2023-07-25,89.09,90.18,88.48,89.41,3831266.943,0.003585438014674211,4817.7,123.53076923076922,5.054897379637346,-0.1363997116522583,2023-07-25,5.793619716380082,5.726974342847273,3.8851986397870744,0,Litecoin,0.0,9999.985055869065,0.0008484076015820941,9999.985904276667
2023-07-26,89.4,91.15,88.4,90.58,4570334.297,0.013000905380841215,4570.638461538461,123.53076923076922,4.562415821808857,-0.10250528277833676,2023-07-26,5.054897379637346,5.6295481896753286,3.9007294741279432,0,Litecoin,0.0,9999.985055869065,0.0008484076015820941,9999.985904276667
2023-07-26,0.3036,0.3107,0.3,0.3065,643632589.0,0.00950670985479121,6891.774891774891,215.36796536796535,2.98381291058178,-0.019568806709265057,2023-07-26,4.1135713345801985,4.194367619694888,1.6335559677902958,0,Cardano,0.053025475098881,9999.985209642942,0.0010021814793688497,9999.986211824422
2023-07-26,5.171,5.291,5.11,5.231,18296566.8,0.01153637097438959,3826.7734375,46.66796875,10.107865642969525,0.10416695511046907,2023-07-26,9.107943475725138,8.627305765733658,6.2773305519125415,0,Polkadot,0.0,9999.985209642942,0.0010021814793688497,9999.986211824422
2023-07-26,7.387,7.831,7.27,7.737,58469782.25,0.04642769913694594,2656.748743718593,80.5075376884422,8.238111963581446,0.128046662969062,2023-07-26,7.247992428191483,9.281420219521106,0.22354232127690032,0,Chainlink,0.0,9999.985209642942,0.0010021814793688497,9999.986211824422
2023-07-26,0.08182,0.08227,0.0764,0.0779,22650353397.0,-0.049217971662587866,19821.454545454544,1524.7272727272725,0.9225080004741024,-0.2062162190167976,2023-07-26,0.47875559368406423,0.4105863734124954,0.2969862439830737,1,Dogecoin,0.2656463036705123,9999.963472288859,0.0009995250163321457,9999.964471813875
2023-07-26,1856.91,1887.79,1846.9,1870.98,1946701.756,0.007548541834417716,40780.67213114755,1102.1803278688526,5.943725204016511,-0.04020393835641052,2023-07-26,6.187554982308428,6.601314542593378,4.2800967416669735,0,Ethereum,0.0,9999.963472288859,0.0009995250163321457,9999.964471813875
2023-07-27,0.07789,0.07994,0.07658,0.07758,11034358724.0,-0.0041162908648814485,15247.272727272726,1524.7272727272725,0.7112362214057131,-0.2600914355893855,2023-07-27,0.3776538601250513,0.4079079055861261,0.295970093392805,0,Dogecoin,0.2656463036705123,9999.962345948532,-0.0001268153112308284,9999.96221913322
2023-07-27,0.3065,0.3133,0.3051,0.3076,398621034.0,0.003582482255222879,7107.142857142857,215.36796536796535,3.0427776215601376,0.01956880670926508,2023-07-27,3.7431638821187234,4.228922108150959,1.7048964345810225,0,Cardano,0.053025475098881,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-27,1870.97,1885.57,1854.0,1860.28,1593279.389,-0.0057353437340827845,38576.31147540984,1102.1803278688526,5.6033291768961115,-0.05897515855582029,2023-07-27,5.943725204016511,6.632872137421489,4.420955415910952,0,Ethereum,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-27,5.232,5.334,5.175,5.235,16228788.5,0.0007643799340261876,3313.42578125,46.66796875,8.450273134557392,-0.1791151328268106,2023-07-27,8.644890905809161,8.684081480248423,6.346830762363996,0,Polkadot,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-27,90.58,91.93,89.57,90.56,4004546.632,-0.00022082367319495517,4200.046153846154,123.53076923076924,3.8236934850661237,-0.176635432326327,2023-07-27,4.562415821808857,5.618154468313032,3.850118632579802,0,Litecoin,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-27,7.736,8.132,7.678,7.983,70380064.6,0.03130026509634439,2334.718592964824,80.50753768844221,6.9179525830614965,-0.17465133068184777,2023-07-27,8.238111963581446,9.444167816662578,0.5379166393132193,0,Chainlink,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-28,1860.29,1883.76,1855.57,1873.39,1378048.23,0.007022609860449462,39678.491803278695,1102.1803278688526,5.699895425724594,0.01708691133535933,2023-07-28,5.6033291768961115,6.644999889064546,4.49234894392635,0,Ethereum,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-28,5.235,5.271,5.156,5.215,12513385.4,-0.0038277558697645494,3173.421875,46.66796875,8.10802130848075,-0.04134490779564473,2023-07-28,9.107943475725138,8.765972121909996,6.389724334065266,0,Polkadot,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-28,90.55,91.99,90.47,91.39,3658688.155,0.009123448829237534,4323.576923076923,123.53076923076922,4.069934263980367,0.06241001157031174,2023-07-28,3.8236934850661237,5.561899479752859,3.6095899446395157,0,Litecoin,0.0,9999.962404276555,-6.848728862205983e-05,9999.962335789267
2023-07-28,0.07757,0.07787,0.07567,0.07714,7248223751.0,-0.0056877092317393005,13722.545454545454,1524.7272727272727,0.6338153372051678,-0.11524696711527185,2023-07-28,0.49996444233732384,0.41873101661993006,0.28865811532280106,0,Dogecoin,0.2656463036705123,9999.962287392182,-0.00018537166223708416,9999.96210202052
2023-07-28,0.3076,0.3134,0.306,0.3097,363308828.0,0.006803849347668223,7537.878787878788,215.36796536796538,3.34354598729755,0.09426112709714973,2023-07-28,3.3727564296572483,4.230233859839592,1.7077706690438172,0,Cardano,0.053025475098881,9999.96239874568,-7.401816452943455e-05,9999.962324727516
2023-07-28,7.983,8.089,7.756,7.767,36756948.32,-0.027430291226151458,2093.1959798994976,80.50753768844221,5.9278330476715375,-0.1544611321028437,2023-07-28,6.9179525830614965,9.536366544852022,0.8276592307645254,0,Chainlink,0.0,9999.96239874568,-7.401816452943455e-05,9999.962324727516
2023-07-29,7.767,7.895,7.721,7.839,19578621.4,0.00922728576907484,1771.1658291457288,80.50753768844221,4.607673667151591,-0.25193562212361725,2023-07-29,5.9278330476715375,9.551511347904105,0.8778411179744863,0,Chainlink,0.0,9999.96239874568,-7.401816452943455e-05,9999.962324727516
2023-07-29,1873.38,1886.19,1868.56,1879.85,749505.043,0.0034423625343293677,33065.40983606558,1102.1803278688526,4.678707344363396,-0.1974259650004909,2023-07-29,5.699895425724594,6.643146267259396,4.486511530759154,0,Ethereum,0.0,9999.96239874568,-7.401816452943455e-05,9999.962324727516
2023-07-29,91.39,94.86,90.79,94.28,3674170.334,0.03113301478382,4570.638461538461,123.53076923076922,4.562415821808857,0.11422542075601523,2023-07-29,4.069934263980367,5.516786296886533,3.4609712258643577,0,Litecoin,0.0,9999.96239874568,-7.401816452943455e-05,9999.962324727516
2023-07-29,0.07714,0.08275,0.07676,0.0802,9686410681.0,0.03890156209238705,15247.272727272726,1524.7272727272725,0.6902453478724666,0.08528946524261019,2023-07-29,0.8660779898068035,0.4816029414164915,0.17484908983217798,0,Dogecoin,0.2656463036705123,9999.96321162337,0.0007388595247023312,9999.963950482894
2023-07-29,0.3098,0.3144,0.3086,0.3129,278329754.0,0.010279563695679412,6676.406926406927,215.36796536796538,2.8334287277130743,-0.16554437379014328,2023-07-29,2.726289348712025,4.197866486375917,1.6084980688536485,0,Cardano,0.053025475098881,9999.96338130489,0.0009085410450187523,9999.964289845935
2023-07-29,5.215,5.257,5.199,5.245,7589520.7,0.005736153395524815,3220.08984375,46.66796875,8.181838335893184,0.009063004137393957,2023-07-29,10.107865642969525,8.933298535772556,6.347828658592863,0,Polkadot,0.0,9999.96338130489,0.0009085410450187523,9999.964289845935
2023-07-30,1879.86,1885.0,1845.56,1860.76,1386061.233,-0.010206980004123291,31873.46666666666,1062.4488888888886,4.45930004152191,-0.0480300509550227,2023-07-30,4.678707344363396,6.6410020644226355,4.424873074375235,0,Ethereum,0.0,9999.96338130489,0.0009085410450187523,9999.964289845935
2023-07-30,94.27,96.2,90.34,93.97,10608094.588,-0.003293495672956724,6547.130769230769,123.53076923076922,8.502268284436774,0.6224807161649292,2023-07-30,4.562415821808857,5.496831588367929,3.416596018003893,0,Litecoin,0.0,9999.96338130489,0.0009085410450187523,9999.964289845935
2023-07-30,0.3129,0.3181,0.3048,0.3156,490407310.0,0.008591938296882633,6036.082191780822,194.71232876712327,2.497632819574993,-0.12614413172848085,2023-07-30,2.892393438691432,4.186422898228187,1.570216572774593,0,Cardano,0.053025475098881,9999.963524473673,0.00105170982778573,9999.9645761835
2023-07-30,5.245,5.274,5.078,5.18,15035058.6,-0.012470185576868917,3346.102564102564,47.128205128205124,8.552228309947493,0.0442750092346997,2023-07-30,8.450273134557392,8.969283162668443,6.430015748303357,0,Polkadot,0.0,9999.963524473673,0.00105170982778573,9999.9645761835
2023-07-30,0.0802,0.0805,0.07576,0.07798,9284031148.0,-0.028071131318017584,9434.25,1048.25,0.4515191128741436,-0.4244294071074508,2023-07-30,1.1337797795424915,0.5654779941412795,0.046267513817762285,0,Dogecoin,0.2656463036705123,9999.962934738878,0.00046197503363719274,9999.963396713913
2023-07-30,7.839,7.861,7.341,7.55,31379887.66,-0.03756371194565192,1542.9225806451611,81.20645161290322,3.6719927539107573,-0.22698860270487128,2023-07-30,4.607673667151591,9.553208188967835,0.8878471146203468,0,Chainlink,0.0,9999.962934738878,0.00046197503363719274,9999.963396713913
2023-07-31,1860.77,1876.73,1850.08,1855.39,1421399.856,-0.002890089871397274,35060.813333333324,1062.4488888888886,5.021585116650078,0.11875383179812178,2023-07-31,4.45930004152191,6.581878611008562,4.1435247657152,0,Ethereum,0.0,9999.962934738878,0.00046197503363719274,9999.963396713913
2023-07-31,0.07797,0.07979,0.0765,0.0778,7661614114.0,-0.002310952370105362,9434.25,1048.25,0.4224891813919943,-0.06645386361164006,2023-07-31,0.9225080004741024,0.609365711961521,0.02919196626635745,0,Dogecoin,0.2656463036705123,9999.962886922543,0.0004141586989765006,9999.963301081243
2023-07-31,0.3156,0.319,0.3061,0.3069,536763278.0,-0.027953627346028617,6230.794520547945,194.71232876712327,2.5509423086165057,0.021119412563175444,2023-07-31,3.34354598729755,4.19539215285417,1.591635929832142,0,Cardano,0.053025475098881,9999.96242560091,-4.716293438376335e-05,9999.962378437976
2023-07-31,93.96,95.06,91.02,92.21,6230918.003,-0.018906997843923738,5311.823076923077,123.53076923076922,6.0398604952943264,-0.3419520700144253,2023-07-31,8.502268284436774,5.882312242386385,3.049113748562616,0,Litecoin,0.0,9999.96242560091,-4.716293438376335e-05,9999.962378437976
2023-07-31,7.551,7.712,7.424,7.546,30259178.14,-0.0005299417188145058,1786.541935483871,81.20645161290322,4.670707861219,0.2405761370519945,2023-07-31,3.6719927539107573,9.499259369579777,0.5877811877684245,0,Chainlink,0.0,9999.96242560091,-4.716293438376335e-05,9999.962378437976
2023-07-31,5.181,5.259,5.033,5.105,18244322.3,-0.014584604654762728,3770.25641025641,47.128205128205124,9.954952063601265,0.15187825215640907,2023-07-31,8.10802130848075,8.993908639478548,6.857569907234508,0,Polkadot,0.0,9999.96242560091,-4.716293438376335e-05,9999.962378437976
