total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
-0.026320553808798608,-0.026463634690993443,-0.00048475712282372834,-0.006978787619987625,0.9791305207024183,-0.027027688476107044,10,21,1.0,0.1,"[30.0, 70.0]",1.6,0.15
-0.026320553808798608,-0.026463634690993443,-0.00048475712282372834,-0.006978787619987625,0.9791305207024183,-0.027027688476107044,10,21,1.0,0.1,"[30.0, 70.0]",1.6,0.2
0.1997783225390226,0.20098291469619411,0.2459805097140283,0.44203837756512204,0.4038632810671442,0.4976508737440276,10,21,1.0,0.5,"[20.0, 80.0]",0.7,0.1
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,0.5,"[20.0, 80.0]",0.7,0.15
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,0.5,"[20.0, 80.0]",0.7,0.2
0.34247712435261124,0.3446573041704286,0.17741356179248702,0.33869522612869474,0.6923370532579612,0.49781721568787834,10,21,1.0,0.5,"[20.0, 80.0]",1.2,0.1
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,0.5,"[20.0, 80.0]",1.2,0.15
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,0.5,"[20.0, 80.0]",1.2,0.2
0.45663616580348076,0.4596579417611928,0.10896333281333245,0.22296868283391197,0.9231160710106165,0.4979416524056013,10,21,1.0,0.5,"[20.0, 80.0]",1.6,0.1
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,0.5,"[20.0, 80.0]",1.6,0.15
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,0.5,"[20.0, 80.0]",1.6,0.2
0.14086423533209813,0.14169291091655767,0.03862216414377108,0.15932631571505526,0.7589022528018721,0.18670772209915903,10,21,1.0,0.5,"[30.0, 70.0]",0.7,0.1
-0.34678174919184723,-0.3483125645444616,-0.010538797585077348,-0.0974445688945443,0.984214661328362,-0.35389897979609003,10,21,1.0,0.5,"[30.0, 70.0]",0.7,0.15
-0.34678174919184723,-0.3483125645444616,-0.010538797585077348,-0.0974445688945443,0.984214661328362,-0.35389897979609003,10,21,1.0,0.5,"[30.0, 70.0]",0.7,0.2
0.7363133843545728,0.7415998478785673,0.1523201990029988,0.4845740688314915,0.7965630003153201,0.9309996165840044,10,21,1.0,0.5,"[30.0, 70.0]",1.2,0.1
-0.2560649245497628,-0.25727637302048667,-0.0036791347112904837,-0.0670375911479626,0.9842335069941608,-0.26139769799771,10,21,1.0,0.5,"[30.0, 70.0]",1.2,0.15
-0.2560649245497628,-0.25727637302048667,-0.0036791347112904837,-0.0670375911479626,0.9842335069941608,-0.26139769799771,10,21,1.0,0.5,"[30.0, 70.0]",1.2,0.2
-0.0046241122242401955,-0.004649530106311084,-0.0007181586036923538,-0.0023997608532013923,0.8530168392867872,-0.005450689707601301,10,21,1.0,0.5,"[30.0, 70.0]",1.6,0.1
-0.025711243200736145,-0.025851055974568937,-0.00047354199147575936,-0.006818667676718676,0.9791305005165355,-0.026402053618931633,10,21,1.0,0.5,"[30.0, 70.0]",1.6,0.15
-0.025711243200736145,-0.025851055974568937,-0.00047354199147575936,-0.006818667676718676,0.9791305005165355,-0.026402053618931633,10,21,1.0,0.5,"[30.0, 70.0]",1.6,0.2
0.1997783225390226,0.20098291469619411,0.2459805097140283,0.44203837756512204,0.4038632810671442,0.4976508737440276,10,21,1.0,1.0,"[20.0, 80.0]",0.7,0.1
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,1.0,"[20.0, 80.0]",0.7,0.15
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,1.0,"[20.0, 80.0]",0.7,0.2
0.34247712435261124,0.3446573041704286,0.17741356179248702,0.33869522612869474,0.6923370532579612,0.49781721568787834,10,21,1.0,1.0,"[20.0, 80.0]",1.2,0.1
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,1.0,"[20.0, 80.0]",1.2,0.15
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,1.0,"[20.0, 80.0]",1.2,0.2
0.45663616580348076,0.4596579417611928,0.10896333281333245,0.22296868283391197,0.9231160710106165,0.4979416524056013,10,21,1.0,1.0,"[20.0, 80.0]",1.6,0.1
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,1.0,"[20.0, 80.0]",1.6,0.15
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,1.0,"[20.0, 80.0]",1.6,0.2
0.146443718128469,0.14730728521170988,0.04030887723651419,0.17089207855098285,0.7609902600484634,0.19357315453988685,10,21,1.0,1.0,"[30.0, 70.0]",0.7,0.1
-0.34461069244428877,-0.34613464203120436,-0.010473015690646669,-0.10504271254013298,0.984214640234217,-0.35168613418393524,10,21,1.0,1.0,"[30.0, 70.0]",0.7,0.15
-0.34461069244428877,-0.34613464203120436,-0.010473015690646669,-0.10504271254013298,0.984214640234217,-0.35168613418393524,10,21,1.0,1.0,"[30.0, 70.0]",0.7,0.2
0.7589899332328751,0.7644715782525451,0.13579565780554761,0.5440004175850682,0.7997381385340369,0.9559023653090531,10,21,1.0,1.0,"[30.0, 70.0]",1.2,0.1
-0.2523431105496904,-0.25354009586796844,-0.003625803436134288,-0.07176778693020504,0.984233466297876,-0.25760157985852833,10,21,1.0,1.0,"[30.0, 70.0]",1.2,0.15
-0.2523431105496904,-0.25354009586796844,-0.003625803436134288,-0.07176778693020504,0.984233466297876,-0.25760157985852833,10,21,1.0,1.0,"[30.0, 70.0]",1.2,0.2
-0.00035868523443682854,-0.0003606611052069386,-5.551156716387479e-05,-0.00019864676778615455,0.8530163155660347,-0.0004228068075903276,10,21,1.0,1.0,"[30.0, 70.0]",1.6,0.1
-0.026406860193856296,-0.026550403819652124,-0.0004863489480182521,-0.00783331259227292,0.9791304446040885,-0.027116309135283585,10,21,1.0,1.0,"[30.0, 70.0]",1.6,0.15
-0.026406860193856296,-0.026550403819652124,-0.0004863489480182521,-0.00783331259227292,0.9791304446040885,-0.027116309135283585,10,21,1.0,1.0,"[30.0, 70.0]",1.6,0.2
0.1997783225390226,0.20098291469619411,0.2459805097140283,0.44203837756512204,0.4038632810671442,0.4976508737440276,10,21,1.0,2.0,"[20.0, 80.0]",0.7,0.1
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,2.0,"[20.0, 80.0]",0.7,0.15
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,2.0,"[20.0, 80.0]",0.7,0.2
0.34247712435261124,0.3446573041704286,0.17741356179248702,0.33869522612869474,0.6923370532579612,0.49781721568787834,10,21,1.0,2.0,"[20.0, 80.0]",1.2,0.1
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,2.0,"[20.0, 80.0]",1.2,0.15
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,2.0,"[20.0, 80.0]",1.2,0.2
0.45663616580348076,0.4596579417611928,0.10896333281333245,0.22296868283391197,0.9231160710106165,0.4979416524056013,10,21,1.0,2.0,"[20.0, 80.0]",1.6,0.1
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,2.0,"[20.0, 80.0]",1.6,0.15
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,2.0,"[20.0, 80.0]",1.6,0.2
0.145167855929768,0.14602343105917304,0.037928730454901596,0.16757023553579697,0.7728014827300483,0.18895335260398471,10,21,1.0,2.0,"[30.0, 70.0]",0.7,0.1
0.038314307238950684,0.03852942098859957,0.0011831194698398498,0.011680407005060504,0.984214640234217,0.039147376409103804,10,21,1.0,2.0,"[30.0, 70.0]",0.7,0.15
0.038314307238950684,0.03852942098859957,0.0011831194698398498,0.011680407005060504,0.984214640234217,0.039147376409103804,10,21,1.0,2.0,"[30.0, 70.0]",0.7,0.2
0.7568401088722414,0.7623031798952604,0.13551752474603737,0.5419021733676904,0.8011939526497452,0.9514589786582094,10,21,1.0,2.0,"[30.0, 70.0]",1.2,0.1
0.020406207288248268,0.020519783922536172,0.00029368160084449613,0.005800244096780261,0.984233466297876,0.020848492380288467,10,21,1.0,2.0,"[30.0, 70.0]",1.2,0.15
0.020406207288248268,0.020519783922536172,0.00029368160084449613,0.005800244096780261,0.984233466297876,0.020848492380288467,10,21,1.0,2.0,"[30.0, 70.0]",1.2,0.2
-0.003274941688610533,-0.003292955703252165,-0.00048734450433428014,-0.0018091290453489557,0.8530163155660347,-0.0038603666110032884,10,21,1.0,2.0,"[30.0, 70.0]",1.6,0.1
0.04484921913812223,0.045101812962487164,0.0008297455074637617,0.013576308696546163,0.9791304446040885,0.046063130005853395,10,21,1.0,2.0,"[30.0, 70.0]",1.6,0.15
0.04484921913812223,0.045101812962487164,0.0008297455074637617,0.013576308696546163,0.9791304446040885,0.046063130005853395,10,21,1.0,2.0,"[30.0, 70.0]",1.6,0.2
0.03863339600359783,0.03885033456146747,0.5179462134315374,0.7440546702670151,0.038220978771328185,1.0164662394938824,10,21,2.0,0.1,"[20.0, 80.0]",0.7,0.1
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,0.1,"[20.0, 80.0]",0.7,0.15
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,0.1,"[20.0, 80.0]",0.7,0.2
0.06622867886330797,0.06660546676877233,0.5124633265819041,0.7408766853343962,0.06521406871693203,1.0213358571120565,10,21,2.0,0.1,"[20.0, 80.0]",1.2,0.1
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,0.1,"[20.0, 80.0]",1.2,0.15
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,0.1,"[20.0, 80.0]",1.2,0.2
0.08830490515107714,0.08881242749467244,0.5080481171369394,0.7382806664779397,0.08662673756832694,1.025231123642646,10,21,2.0,0.1,"[20.0, 80.0]",1.6,0.1
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,0.1,"[20.0, 80.0]",1.6,0.15
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,0.1,"[20.0, 80.0]",1.6,0.2
0.012460949912802555,0.012530033630839599,0.07748066710690801,0.10852782954425096,0.11737923558902737,0.10674829809516079,10,21,2.0,0.1,"[30.0, 70.0]",0.7,0.1
0.7244203602078079,0.7296051147012563,0.1106095170570573,0.24076573764481576,0.9725144373147164,0.7502254842774617,10,21,2.0,0.1,"[30.0, 70.0]",0.7,0.15
0.7244203602078079,0.7296051147012563,0.1106095170570573,0.24076573764481576,0.9725144373147164,0.7502254842774617,10,21,2.0,0.1,"[30.0, 70.0]",0.7,0.2
0.02136162842194711,0.021480578491362312,0.07195536447564664,0.10708339163648457,0.2002903868062191,0.10724717663132163,10,21,2.0,0.1,"[30.0, 70.0]",1.2,0.1
1.0650618091216488,1.0733290051094748,0.16493064482988823,0.47741251072395613,0.7868873167948225,1.3640186875566844,10,21,2.0,0.1,"[30.0, 70.0]",1.2,0.15
1.0650618091216488,1.0733290051094748,0.16493064482988823,0.47741251072395613,0.7868873167948225,1.3640186875566844,10,21,2.0,0.1,"[30.0, 70.0]",1.2,0.2
0.028482171229263997,0.028641323989660128,0.06734077438010623,0.105778466238915,0.2660688545481943,0.10764628591458153,10,21,2.0,0.1,"[30.0, 70.0]",1.6,0.1
1.2002547081282535,1.2098350740589834,0.10015701386667401,0.3933053555101712,0.9951581860826194,1.2157213707113506,10,21,2.0,0.1,"[30.0, 70.0]",1.6,0.15
1.2002547081282535,1.2098350740589834,0.10015701386667401,0.3933053555101712,0.9951581860826194,1.2157213707113506,10,21,2.0,0.1,"[30.0, 70.0]",1.6,0.2
0.03863339600359783,0.03885033456146747,0.5179462134315374,0.7440546702670151,0.038220978771328185,1.0164662394938824,10,21,2.0,0.5,"[20.0, 80.0]",0.7,0.1
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,0.5,"[20.0, 80.0]",0.7,0.15
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,0.5,"[20.0, 80.0]",0.7,0.2
0.06622867886330797,0.06660546676877233,0.5124633265819041,0.7408766853343962,0.06521406871693203,1.0213358571120565,10,21,2.0,0.5,"[20.0, 80.0]",1.2,0.1
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,0.5,"[20.0, 80.0]",1.2,0.15
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,0.5,"[20.0, 80.0]",1.2,0.2
0.08830490515107714,0.08881242749467244,0.5080481171369394,0.7382806664779397,0.08662673756832694,1.025231123642646,10,21,2.0,0.5,"[20.0, 80.0]",1.6,0.1
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,0.5,"[20.0, 80.0]",1.6,0.15
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,0.5,"[20.0, 80.0]",1.6,0.2
0.012463962891603675,0.01253306341681859,0.07749684654131028,0.10857330715584863,0.11737624222070883,0.10677683302598835,10,21,2.0,0.5,"[30.0, 70.0]",0.7,0.1
0.7244203602078079,0.7296051147012563,0.1106095170570573,0.24076573764481576,0.9725144373147164,0.7502254842774617,10,21,2.0,0.5,"[30.0, 70.0]",0.7,0.15
0.7244203602078079,0.7296051147012563,0.1106095170570573,0.24076573764481576,0.9725144373147164,0.7502254842774617,10,21,2.0,0.5,"[30.0, 70.0]",0.7,0.2
0.0213667935284636,0.021485772660692515,0.07197084620658734,0.10712883960135391,0.20028527906382013,0.10727584553953243,10,21,2.0,0.5,"[30.0, 70.0]",1.2,0.1
1.0650618091216488,1.0733290051094748,0.16493064482988823,0.47741251072395613,0.7868873167948225,1.3640186875566844,10,21,2.0,0.5,"[30.0, 70.0]",1.2,0.15
1.0650618091216488,1.0733290051094748,0.16493064482988823,0.47741251072395613,0.7868873167948225,1.3640186875566844,10,21,2.0,0.5,"[30.0, 70.0]",1.2,0.2
0.028489058037951764,0.028648249813897797,0.06735564311751555,0.1058238130560231,0.2660620693440163,0.10767506200538424,10,21,2.0,0.5,"[30.0, 70.0]",1.6,0.1
1.2002547081282535,1.2098350740589834,0.10015701386667401,0.3933053555101712,0.9951581860826194,1.2157213707113506,10,21,2.0,0.5,"[30.0, 70.0]",1.6,0.15
1.2002547081282535,1.2098350740589834,0.10015701386667401,0.3933053555101712,0.9951581860826194,1.2157213707113506,10,21,2.0,0.5,"[30.0, 70.0]",1.6,0.2
0.03863339600359783,0.03885033456146747,0.5179462134315374,0.7440546702670151,0.038220978771328185,1.0164662394938824,10,21,2.0,1.0,"[20.0, 80.0]",0.7,0.1
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,1.0,"[20.0, 80.0]",0.7,0.15
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,1.0,"[20.0, 80.0]",0.7,0.2
0.06622867886330797,0.06660546676877233,0.5124633265819041,0.7408766853343962,0.06521406871693203,1.0213358571120565,10,21,2.0,1.0,"[20.0, 80.0]",1.2,0.1
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,1.0,"[20.0, 80.0]",1.2,0.15
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,1.0,"[20.0, 80.0]",1.2,0.2
0.08830490515107714,0.08881242749467244,0.5080481171369394,0.7382806664779397,0.08662673756832694,1.025231123642646,10,21,2.0,1.0,"[20.0, 80.0]",1.6,0.1
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,1.0,"[20.0, 80.0]",1.6,0.15
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,1.0,"[20.0, 80.0]",1.6,0.2
0.01323709761201508,0.013310512524767004,0.08193004029456993,0.11536868745273408,0.11766061373361196,0.11312632241492895,10,21,2.0,1.0,"[30.0, 70.0]",0.7,0.1
0.724982261827811,0.7301718114648457,0.11069542016835003,0.2417551617302107,0.9725144373147164,0.7508081972345609,10,21,2.0,1.0,"[30.0, 70.0]",0.7,0.15
0.724982261827811,0.7301718114648457,0.11069542016835003,0.2417551617302107,0.9725144373147164,0.7508081972345609,10,21,2.0,1.0,"[30.0, 70.0]",0.7,0.2
0.02269216733488122,0.02281860880826314,0.07609699500501987,0.11375060641392308,0.20077051718988537,0.11365517770062666,10,21,2.0,1.0,"[30.0, 70.0]",1.2,0.1
1.065829249582889,1.0741037639576274,0.16504967481914345,0.47961875480981814,0.7868873167948225,1.3650032743350156,10,21,2.0,1.0,"[30.0, 70.0]",1.2,0.15
1.065829249582889,1.0741037639576274,0.16504967481914345,0.47961875480981814,0.7868873167948225,1.3650032743350156,10,21,2.0,1.0,"[30.0, 70.0]",1.2,0.2
0.03025622311317644,0.030425434775758653,0.07122843505443274,0.11228483063083114,0.26670666719238967,0.11407826844392747,10,21,2.0,1.0,"[30.0, 70.0]",1.6,0.1
1.2015794302799687,1.2111728970694275,0.10026777074435754,0.3952173047807329,0.9951581860826194,1.217065702727259,10,21,2.0,1.0,"[30.0, 70.0]",1.6,0.15
1.2015794302799687,1.2111728970694275,0.10026777074435754,0.3952173047807329,0.9951581860826194,1.217065702727259,10,21,2.0,1.0,"[30.0, 70.0]",1.6,0.2
0.03863339600359783,0.03885033456146747,0.5179462134315374,0.7440546702670151,0.038220978771328185,1.0164662394938824,10,21,2.0,2.0,"[20.0, 80.0]",0.7,0.1
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,2.0,"[20.0, 80.0]",0.7,0.15
1.4916113999653606,1.5041755664385374,0.5011002417444477,1.1022183339036897,0.48564696852177386,3.0972613110650933,10,21,2.0,2.0,"[20.0, 80.0]",0.7,0.2
0.06622867886330797,0.06660546676877233,0.5124633265819041,0.7408766853343962,0.06521406871693203,1.0213358571120565,10,21,2.0,2.0,"[20.0, 80.0]",1.2,0.1
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,2.0,"[20.0, 80.0]",1.2,0.15
0.8963140216811203,0.9030116294177399,0.17192307911079235,0.41102760025587853,0.8105036016931105,1.1141364795065485,10,21,2.0,2.0,"[20.0, 80.0]",1.2,0.2
0.08830490515107714,0.08881242749467244,0.5080481171369394,0.7382806664779397,0.08662673756832694,1.025231123642646,10,21,2.0,2.0,"[20.0, 80.0]",1.6,0.1
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,2.0,"[20.0, 80.0]",1.6,0.15
0.8093634754269075,0.8152844785014866,0.04048330046254138,0.2725640350222708,0.9951637382132951,0.8192465693788626,10,21,2.0,2.0,"[20.0, 80.0]",1.6,0.2
0.01311478807719979,0.013187520238255646,0.08064949324912932,0.11427701364124102,0.11880766225712672,0.11099890350266182,10,21,2.0,2.0,"[30.0, 70.0]",0.7,0.1
0.7248600531937202,0.7300485598428648,0.11067664702554676,0.2417155735057815,0.9725144373147164,0.7506814622296584,10,21,2.0,2.0,"[30.0, 70.0]",0.7,0.15
0.7248600531937202,0.7300485598428648,0.11067664702554676,0.2417155735057815,0.9725144373147164,0.7506814622296584,10,21,2.0,2.0,"[30.0, 70.0]",0.7,0.2
0.022482493846624596,0.022607754147274894,0.07482736608471201,0.11266381463049009,0.2027277866448069,0.11151778708502966,10,21,2.0,2.0,"[30.0, 70.0]",1.2,0.1
1.06575603553673,1.074029851666766,0.16503824135988746,0.4814106650044819,0.7868873167948225,1.3649093443792468,10,21,2.0,2.0,"[30.0, 70.0]",1.2,0.15
1.06575603553673,1.074029851666766,0.16503824135988746,0.4814106650044819,0.7868873167948225,1.3649093443792468,10,21,2.0,2.0,"[30.0, 70.0]",1.2,0.2
0.029976658462168793,0.030144283864505406,0.06996790046962967,0.11120109810513233,0.2693067342760726,0.11193290039900673,10,21,2.0,2.0,"[30.0, 70.0]",1.6,0.1
1.2014818115517585,1.2110743127879986,0.10025957929547875,0.3951860993056626,0.9951581860826194,1.2169666387967124,10,21,2.0,2.0,"[30.0, 70.0]",1.6,0.15
1.2014818115517585,1.2110743127879986,0.10025957929547875,0.3951860993056626,0.9951581860826194,1.2169666387967124,10,21,2.0,2.0,"[30.0, 70.0]",1.6,0.2
0.18355037936843144,0.18464978990808079,0.038289801573412434,0.19883498240426065,0.7934762525762666,0.232709913256456,10,28,0.1,0.1,"[20.0, 80.0]",0.7,0.1
1.5921105936498132,1.6057491799996577,0.06366408220506224,0.6342870710489992,0.9585474245045762,1.6751901251308319,10,28,0.1,0.1,"[20.0, 80.0]",0.7,0.15
