total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
0.0,0.09,2.0,9.0,0.04,1.0,10,28,1.4,"[25.0, 75.0]",0.1,0.2
0.03,0.09,7.0,0.0,0.0,9.0,10,28,1.4,"[25.0, 75.0]",0.7,0.1
0.06,0.02,4.0,5.0,0.04,3.0,10,28,1.4,"[25.0, 75.0]",0.7,0.15
0.06,0.02,4.0,5.0,0.04,3.0,10,28,1.4,"[25.0, 75.0]",0.7,0.2
0.02,0.04,4.0,7.0,0.04,9.0,10,28,1.4,"[25.0, 75.0]",1.2,0.1
0.06,0.02,3.0,3.0,0.04,5.0,10,28,1.4,"[25.0, 75.0]",1.2,0.15
0.06,0.02,3.0,3.0,0.04,5.0,10,28,1.4,"[25.0, 75.0]",1.2,0.2
0.09,0.05,2.0,4.0,0.01,9.0,10,28,1.4,"[25.0, 75.0]",1.6,0.1
0.06,0.0,4.0,7.0,0.05,6.0,10,28,1.4,"[25.0, 75.0]",1.6,0.15
0.06,0.0,4.0,7.0,0.05,6.0,10,28,1.4,"[25.0, 75.0]",1.6,0.2
0.02,0.03,9.0,4.0,0.01,8.0,10,28,1.4,"[30.0, 70.0]",0.1,0.1
0.03,0.02,4.0,4.0,0.03,1.0,10,28,1.4,"[30.0, 70.0]",0.1,0.15
0.03,0.02,4.0,4.0,0.03,1.0,10,28,1.4,"[30.0, 70.0]",0.1,0.2
0.06,0.02,6.0,0.0,0.03,8.0,10,28,1.4,"[30.0, 70.0]",0.7,0.1
0.04,0.02,7.0,9.0,0.02,4.0,10,28,1.4,"[30.0, 70.0]",0.7,0.15
0.04,0.02,7.0,9.0,0.02,4.0,10,28,1.4,"[30.0, 70.0]",0.7,0.2
0.07,0.09,3.0,7.0,0.01,8.0,10,28,1.4,"[30.0, 70.0]",1.2,0.1
0.02,0.06,9.0,0.0,0.01,1.0,10,28,1.4,"[30.0, 70.0]",1.2,0.15
0.02,0.06,9.0,0.0,0.01,1.0,10,28,1.4,"[30.0, 70.0]",1.2,0.2
0.06,0.02,1.0,4.0,0.07,8.0,10,28,1.4,"[30.0, 70.0]",1.6,0.1
0.02,0.09,1.0,0.0,0.04,6.0,10,28,1.4,"[30.0, 70.0]",1.6,0.15
0.02,0.09,1.0,0.0,0.04,6.0,10,28,1.4,"[30.0, 70.0]",1.6,0.2
0.01,0.01,9.0,3.0,0.03,9.0,10,28,1.7,"[20.0, 80.0]",0.1,0.1
0.05,0.02,5.0,0.0,0.09,5.0,10,28,1.7,"[20.0, 80.0]",0.1,0.15
0.05,0.02,5.0,0.0,0.09,5.0,10,28,1.7,"[20.0, 80.0]",0.1,0.2
0.04,0.07,8.0,2.0,0.08,9.0,10,28,1.7,"[20.0, 80.0]",0.7,0.1
0.03,0.07,2.0,6.0,0.0,2.0,10,28,1.7,"[20.0, 80.0]",0.7,0.15
0.03,0.07,2.0,6.0,0.0,2.0,10,28,1.7,"[20.0, 80.0]",0.7,0.2
0.07,0.02,7.0,2.0,0.0,9.0,10,28,1.7,"[20.0, 80.0]",1.2,0.1
0.04,0.08,3.0,3.0,0.02,3.0,10,28,1.7,"[20.0, 80.0]",1.2,0.15
0.04,0.08,3.0,3.0,0.02,3.0,10,28,1.7,"[20.0, 80.0]",1.2,0.2
0.09,0.06,6.0,1.0,0.09,9.0,10,28,1.7,"[20.0, 80.0]",1.6,0.1
0.06,0.03,1.0,0.0,0.02,9.0,10,28,1.7,"[20.0, 80.0]",1.6,0.15
0.06,0.03,1.0,0.0,0.02,9.0,10,28,1.7,"[20.0, 80.0]",1.6,0.2
0.05,0.06,8.0,1.0,0.05,2.0,10,28,1.7,"[25.0, 75.0]",0.1,0.1
0.0,0.05,2.0,6.0,0.01,0.0,10,28,1.7,"[25.0, 75.0]",0.1,0.15
0.0,0.05,2.0,6.0,0.01,0.0,10,28,1.7,"[25.0, 75.0]",0.1,0.2
0.05,0.0,7.0,0.0,0.09,3.0,10,28,1.7,"[25.0, 75.0]",0.7,0.1
0.05,0.08,2.0,7.0,0.05,2.0,10,28,1.7,"[25.0, 75.0]",0.7,0.15
0.05,0.08,2.0,7.0,0.05,2.0,10,28,1.7,"[25.0, 75.0]",0.7,0.2
0.01,0.08,5.0,9.0,0.04,3.0,10,28,1.7,"[25.0, 75.0]",1.2,0.1
0.08,0.05,4.0,5.0,0.03,6.0,10,28,1.7,"[25.0, 75.0]",1.2,0.15
0.08,0.05,4.0,5.0,0.03,6.0,10,28,1.7,"[25.0, 75.0]",1.2,0.2
0.01,0.01,4.0,8.0,0.02,3.0,10,28,1.7,"[25.0, 75.0]",1.6,0.1
0.02,0.0,5.0,5.0,0.08,8.0,10,28,1.7,"[25.0, 75.0]",1.6,0.15
0.02,0.0,5.0,5.0,0.08,8.0,10,28,1.7,"[25.0, 75.0]",1.6,0.2
0.05,0.06,8.0,3.0,0.07,0.0,10,28,1.7,"[30.0, 70.0]",0.1,0.1
0.0,0.01,5.0,6.0,0.08,4.0,10,28,1.7,"[30.0, 70.0]",0.1,0.15
0.0,0.01,5.0,6.0,0.08,4.0,10,28,1.7,"[30.0, 70.0]",0.1,0.2
0.08,0.03,6.0,1.0,0.06,1.0,10,28,1.7,"[30.0, 70.0]",0.7,0.1
0.09,0.06,5.0,2.0,0.05,8.0,10,28,1.7,"[30.0, 70.0]",0.7,0.15
0.09,0.06,5.0,2.0,0.05,8.0,10,28,1.7,"[30.0, 70.0]",0.7,0.2
0.06,0.03,5.0,0.0,0.02,1.0,10,28,1.7,"[30.0, 70.0]",1.2,0.1
0.07,0.07,9.0,3.0,0.02,0.0,10,28,1.7,"[30.0, 70.0]",1.2,0.15
0.07,0.07,9.0,3.0,0.02,0.0,10,28,1.7,"[30.0, 70.0]",1.2,0.2
0.08,0.08,4.0,9.0,0.09,2.0,10,28,1.7,"[30.0, 70.0]",1.6,0.1
0.03,0.08,4.0,4.0,0.06,4.0,10,28,1.7,"[30.0, 70.0]",1.6,0.15
0.03,0.08,4.0,4.0,0.06,4.0,10,28,1.7,"[30.0, 70.0]",1.6,0.2
0.07,0.07,9.0,6.0,0.0,5.0,10,28,2.0,"[20.0, 80.0]",0.1,0.1
0.0,0.09,7.0,5.0,0.0,6.0,10,28,2.0,"[20.0, 80.0]",0.1,0.15
0.0,0.09,7.0,5.0,0.0,6.0,10,28,2.0,"[20.0, 80.0]",0.1,0.2
0.0,0.02,8.0,6.0,0.09,5.0,10,28,2.0,"[20.0, 80.0]",0.7,0.1
0.07,0.05,5.0,1.0,0.08,7.0,10,28,2.0,"[20.0, 80.0]",0.7,0.15
0.07,0.05,5.0,1.0,0.08,7.0,10,28,2.0,"[20.0, 80.0]",0.7,0.2
0.06,0.0,8.0,6.0,0.06,6.0,10,28,2.0,"[20.0, 80.0]",1.2,0.1
0.05,0.07,3.0,6.0,0.06,7.0,10,28,2.0,"[20.0, 80.0]",1.2,0.15
0.05,0.07,3.0,6.0,0.06,7.0,10,28,2.0,"[20.0, 80.0]",1.2,0.2
0.05,0.09,7.0,5.0,0.03,6.0,10,28,2.0,"[20.0, 80.0]",1.6,0.1
0.02,0.0,2.0,2.0,0.02,9.0,10,28,2.0,"[20.0, 80.0]",1.6,0.15
0.02,0.0,2.0,2.0,0.02,9.0,10,28,2.0,"[20.0, 80.0]",1.6,0.2
0.05,0.05,2.0,4.0,0.05,1.0,10,28,2.0,"[25.0, 75.0]",0.1,0.1
0.06,0.08,6.0,4.0,0.06,7.0,10,28,2.0,"[25.0, 75.0]",0.1,0.15
0.06,0.08,6.0,4.0,0.06,7.0,10,28,2.0,"[25.0, 75.0]",0.1,0.2
0.06,0.08,2.0,4.0,0.02,2.0,10,28,2.0,"[25.0, 75.0]",0.7,0.1
0.01,0.07,7.0,6.0,0.05,3.0,10,28,2.0,"[25.0, 75.0]",0.7,0.15
0.01,0.07,7.0,6.0,0.05,3.0,10,28,2.0,"[25.0, 75.0]",0.7,0.2
0.02,0.06,1.0,4.0,0.02,2.0,10,28,2.0,"[25.0, 75.0]",1.2,0.1
0.09,0.02,9.0,7.0,0.02,1.0,10,28,2.0,"[25.0, 75.0]",1.2,0.15
0.09,0.02,9.0,7.0,0.02,1.0,10,28,2.0,"[25.0, 75.0]",1.2,0.2
0.03,0.08,1.0,4.0,0.07,2.0,10,28,2.0,"[25.0, 75.0]",1.6,0.1
0.0,0.08,3.0,8.0,0.09,2.0,10,28,2.0,"[25.0, 75.0]",1.6,0.15
0.0,0.08,3.0,8.0,0.09,2.0,10,28,2.0,"[25.0, 75.0]",1.6,0.2
0.05,0.06,2.0,7.0,0.06,0.0,10,28,2.0,"[30.0, 70.0]",0.1,0.1
0.09,0.04,0.0,4.0,0.03,9.0,10,28,2.0,"[30.0, 70.0]",0.1,0.15
0.09,0.04,0.0,4.0,0.03,9.0,10,28,2.0,"[30.0, 70.0]",0.1,0.2
0.08,0.0,1.0,6.0,0.09,0.0,10,28,2.0,"[30.0, 70.0]",0.7,0.1
0.02,0.07,9.0,4.0,0.07,4.0,10,28,2.0,"[30.0, 70.0]",0.7,0.15
0.02,0.07,9.0,4.0,0.07,4.0,10,28,2.0,"[30.0, 70.0]",0.7,0.2
0.05,0.09,1.0,6.0,0.04,1.0,10,28,2.0,"[30.0, 70.0]",1.2,0.1
0.07,0.01,8.0,4.0,0.01,7.0,10,28,2.0,"[30.0, 70.0]",1.2,0.15
1.5706716954188464,1.5840792323413369,0.17827801060127965,0.7383432685154684,0.9461088162467236,1.674309767691928,10,28,2.0,"[30.0, 70.0]",1.2,0.2
0.08869328484826955,0.08920312952464138,0.5037159780435435,0.7553064651415133,0.0881433718790145,1.0120231121527947,10,28,2.0,"[30.0, 70.0]",1.6,0.1
0.7101382413932613,0.7152014579362331,0.0726744904329087,0.2867470498528195,0.9297571755911999,0.7692346740765531,10,28,2.0,"[30.0, 70.0]",1.6,0.15
0.7101382413932613,0.7152014579362331,0.0726744904329087,0.2867470498528195,0.9297571755911999,0.7692346740765531,10,28,2.0,"[30.0, 70.0]",1.6,0.2
-0.007657417720735804,-0.007699444514386755,-0.08131513316946214,-0.13945507852581235,0.09502198558639174,-0.08102803226929627,10,35,0.5,"[20.0, 80.0]",0.1,0.1
-0.09942914285327131,-0.09994862697045559,-0.11420912964826155,-0.2000981964279581,0.5175444531981279,-0.19312085435913842,10,35,0.5,"[20.0, 80.0]",0.1,0.15
-0.09942914285327131,-0.09994862697045559,-0.11420912964826155,-0.2000981964279581,0.5175444531981279,-0.19312085435913842,10,35,0.5,"[20.0, 80.0]",0.1,0.2
-0.053601924045150184,-0.05388914746065743,-0.04184083139197536,-0.08387476542316064,0.6651538991047471,-0.0810175623012789,10,35,0.5,"[20.0, 80.0]",0.7,0.1
0.43580519324607137,0.438669577124408,0.14559434280219236,0.3877877428860533,0.8386283553608767,0.5230798294861384,10,35,0.5,"[20.0, 80.0]",0.7,0.15
0.43580519324607137,0.438669577124408,0.14559434280219236,0.3877877428860533,0.8386283553608767,0.5230798294861384,10,35,0.5,"[20.0, 80.0]",0.7,0.2
-0.4326829932227956,-0.43445199961849623,-0.013027735048305901,-0.009571096932324386,1.1267623795733765,-0.38557552816325996,10,35,0.5,"[20.0, 80.0]",1.2,0.1
0.3824032222293394,0.38487184019075493,0.112034793561762,0.28055948537437847,0.752184590595593,0.5116720616225422,10,35,0.5,"[20.0, 80.0]",1.2,0.15
0.3824032222293394,0.38487184019075493,0.112034793561762,0.28055948537437847,0.752184590595593,0.5116720616225422,10,35,0.5,"[20.0, 80.0]",1.2,0.2
0.4023312278939013,0.4049462177911054,0.06675779867181458,0.4072625692223802,0.8335905395089646,0.48578552490488114,10,35,0.5,"[20.0, 80.0]",1.6,0.1
0.9417078729764781,0.9488197917753047,0.2874208264484285,1.036982132514501,0.7000655866487913,1.355329857474209,10,35,0.5,"[20.0, 80.0]",1.6,0.15
0.9417078729764781,0.9488197917753047,0.2874208264484285,1.036982132514501,0.7000655866487913,1.355329857474209,10,35,0.5,"[20.0, 80.0]",1.6,0.2
-0.006813127072094027,-0.0068505360911520485,-0.07096356867200035,-0.12168788209649231,0.0958426262924615,-0.07147692374630679,10,35,0.5,"[25.0, 75.0]",0.1,0.1
2.5715960915241305,2.596734763560681,0.8741606127206148,2.095177351854155,0.7418319014333832,3.500435554932614,10,35,0.5,"[25.0, 75.0]",0.1,0.15
2.5715960915241305,2.596734763560681,0.8741606127206148,2.095177351854155,0.7418319014333832,3.500435554932614,10,35,0.5,"[25.0, 75.0]",0.1,0.2
-0.04769188950466263,-0.047948252281933224,-0.03621049411861255,-0.07253854749004998,0.6708983840472337,-0.07146872525267178,10,35,0.5,"[25.0, 75.0]",0.7,0.1
0.13817270681501603,0.1389846048728831,0.0027106295986854432,0.004751033492522518,1.004644181184756,0.13834211900673277,10,35,0.5,"[25.0, 75.0]",0.7,0.15
0.13817270681501603,0.1389846048728831,0.0027106295986854432,0.004751033492522518,1.004644181184756,0.13834211900673277,10,35,0.5,"[25.0, 75.0]",0.7,0.2
-0.3929774404393276,-0.39464467381242996,-0.01975973785753329,-0.014584551263249815,1.106223419687236,-0.356749519842934,10,35,0.5,"[25.0, 75.0]",1.2,0.1
0.14935147597208598,0.15023328654423596,0.0009378902431013681,0.0027751077031613115,1.0242910932677978,0.1466704997550515,10,35,0.5,"[25.0, 75.0]",1.2,0.15
0.14935147597208598,0.15023328654423596,0.0009378902431013681,0.0027751077031613115,1.0242910932677978,0.1466704997550515,10,35,0.5,"[25.0, 75.0]",1.2,0.2
0.4229979138608233,0.42576636136343193,0.07022841726257355,0.4224632069212598,0.833379857253991,0.5108911112470891,10,35,0.5,"[25.0, 75.0]",1.6,0.1
0.29670922454799453,0.29856688203986503,0.0008476943068763998,0.00672209742272409,1.0291306569707386,0.2901156233346513,10,35,0.5,"[25.0, 75.0]",1.6,0.15
0.29670922454799453,0.29856688203986503,0.0008476943068763998,0.00672209742272409,1.0291306569707386,0.2901156233346513,10,35,0.5,"[25.0, 75.0]",1.6,0.2
0.03148016166508305,0.031656322947562376,0.2218779438438376,0.4168169782591326,0.10274398846639075,0.3081087606202642,10,35,0.5,"[30.0, 70.0]",0.1,0.1
0.3444266509348872,0.34662076326746827,0.026998712340730688,0.15443740314317803,0.9516542221100918,0.3642297330420183,10,35,0.5,"[30.0, 70.0]",0.1,0.15
0.3444266509348872,0.34662076326746827,0.026998712340730688,0.15443740314317803,0.9516542221100918,0.3642297330420183,10,35,0.5,"[30.0, 70.0]",0.1,0.2
0.22036113165558158,0.22170088054308068,0.11635787649223227,0.2478046081190274,0.7174828782921973,0.30899814790115765,10,35,0.5,"[30.0, 70.0]",0.7,0.1
0.18121665399111953,0.18230103954414711,0.010794901755594239,0.059734489986133406,0.9187462322012436,0.1984237139208377,10,35,0.5,"[30.0, 70.0]",0.7,0.15
0.18121665399111953,0.18230103954414711,0.010794901755594239,0.059734489986133406,0.9187462322012436,0.1984237139208377,10,35,0.5,"[30.0, 70.0]",0.7,0.2
0.2721832504953976,0.27387174425755334,0.06383952469913962,0.29494993043933526,0.7582626993426256,0.3611831948149183,10,35,0.5,"[30.0, 70.0]",1.2,0.1
0.26248356712304943,0.26410588000262325,0.015354243544498623,0.08954326390835418,0.927488612161891,0.2847537711401293,10,35,0.5,"[30.0, 70.0]",1.2,0.15
0.26248356712304943,0.26410588000262325,0.015354243544498623,0.08954326390835418,0.927488612161891,0.2847537711401293,10,35,0.5,"[30.0, 70.0]",1.2,0.2
1.3013743324575886,1.3119672894272907,0.3697356745607083,1.6387783885011802,0.6076352758369074,2.159136148934562,10,35,0.5,"[30.0, 70.0]",1.6,0.1
0.4175248759746961,0.4202525210148962,0.02375787339443935,0.14495979231524514,0.934482516130409,0.4497168366029109,10,35,0.5,"[30.0, 70.0]",1.6,0.15
0.4175248759746961,0.4202525210148962,0.02375787339443935,0.14495979231524514,0.934482516130409,0.4497168366029109,10,35,0.5,"[30.0, 70.0]",1.6,0.2
-0.0019575959750820493,-0.0019683710058017168,-0.04538672034474933,-0.06117148171600146,0.042918436291252145,-0.045863064358729215,10,35,1.0,"[20.0, 80.0]",0.1,0.1
-0.03913529168480723,-0.03934661453817956,-0.2201704854862925,-0.2763524854521651,0.16975691710380214,-0.23178209883559608,10,35,1.0,"[20.0, 80.0]",0.1,0.15
-0.03913529168480723,-0.03934661453817956,-0.2201704854862925,-0.2763524854521651,0.16975691710380214,-0.23178209883559608,10,35,1.0,"[20.0, 80.0]",0.1,0.2
-0.013703171825574456,-0.013778148873931362,-0.03641056180956027,-0.05290340910887091,0.3004290540387643,-0.04586157260327282,10,35,1.0,"[20.0, 80.0]",0.7,0.1
-0.18438098780033874,-0.185296339464316,-0.021884986331376085,-0.09192268181994435,0.9784407158453036,-0.1893792198786751,10,35,1.0,"[20.0, 80.0]",0.7,0.15
-0.18438098780033874,-0.185296339464316,-0.021884986331376085,-0.09192268181994435,0.9784407158453036,-0.1893792198786751,10,35,1.0,"[20.0, 80.0]",0.7,0.2
-0.023491151700986257,-0.023619038908994083,-0.028592978399018535,-0.0447664857528951,0.5150212354950262,-0.04586032047065403,10,35,1.0,"[20.0, 80.0]",1.2,0.1
-0.06732896646930908,-0.06768707796266171,-0.02104991579211408,-0.04538859379700956,0.87411103026053,-0.07743533214823692,10,35,1.0,"[20.0, 80.0]",1.2,0.15
-0.06732896646930908,-0.06768707796266171,-0.02104991579211408,-0.04538859379700956,0.87411103026053,-0.07743533214823692,10,35,1.0,"[20.0, 80.0]",1.2,0.2
-0.031321535601316675,-0.031491359904845084,-0.022039525141144146,-0.03703753718003431,0.6866949806600362,-0.04585931278335001,10,35,1.0,"[20.0, 80.0]",1.6,0.1
0.05309426066058487,0.05339446574136275,0.017296402020393863,0.039706249380156426,0.8509645875337719,0.06274581401337538,10,35,1.0,"[20.0, 80.0]",1.6,0.15
0.05309426066058487,0.05339446574136275,0.017296402020393863,0.039706249380156426,0.8509645875337719,0.06274581401337538,10,35,1.0,"[20.0, 80.0]",1.6,0.2
-0.0020438187396472074,-0.0020550678702829783,-0.04710216523208776,-0.063911212831518,0.043222231027046656,-0.04754654772441069,10,35,1.0,"[25.0, 75.0]",0.1,0.1
1.2558997495383317,1.2660342074344433,0.32021359714621533,0.9811499631311691,0.744552421193767,1.7003963339539832,10,35,1.0,"[25.0, 75.0]",0.1,0.15
1.2558997495383317,1.2660342074344433,0.32021359714621533,0.9811499631311691,0.744552421193767,1.7003963339539832,10,35,1.0,"[25.0, 75.0]",0.1,0.2
-0.01430673117753234,-0.014384986463934712,-0.03770135851381391,-0.055160783294059094,0.30255561718932666,-0.04754493272201649,10,35,1.0,"[25.0, 75.0]",0.7,0.1
-0.1620704533169932,-0.1628863850275737,-0.004353310071366327,-0.0452553837868379,0.9930833915675906,-0.16402085304282063,10,35,1.0,"[25.0, 75.0]",0.7,0.15
-0.1620704533169932,-0.1628863850275737,-0.004353310071366327,-0.0452553837868379,0.9930833915675906,-0.16402085304282063,10,35,1.0,"[25.0, 75.0]",0.7,0.2
-0.024525824875771485,-0.02465927347379837,-0.02951446073496689,-0.04655000565496484,0.5186667723245627,-0.04754357670394104,10,35,1.0,"[25.0, 75.0]",1.2,0.1
-0.028311019831397388,-0.028464762083422412,-0.0008696677569672921,-0.009977483764629686,0.9942975750457439,-0.028628011168701537,10,35,1.0,"[25.0, 75.0]",1.2,0.15
-0.028311019831397388,-0.028464762083422412,-0.0008696677569672921,-0.009977483764629686,0.9942975750457439,-0.028628011168701537,10,35,1.0,"[25.0, 75.0]",1.2,0.2
-0.032701099834362535,-0.032878276407338536,-0.02265104736895686,-0.03836844899104833,0.6915556964327503,-0.047542485120048106,10,35,1.0,"[25.0, 75.0]",1.6,0.1
0.0783653659428083,0.07881371655956593,0.0025778267865660697,0.02800947066967484,0.9923967667276583,0.07941754669298982,10,35,1.0,"[25.0, 75.0]",1.6,0.15
0.0783653659428083,0.07881371655956593,0.0025778267865660697,0.02800947066967484,0.9923967667276583,0.07941754669298982,10,35,1.0,"[25.0, 75.0]",1.6,0.2
0.022849593548158298,0.02297692202149726,0.3146064885452545,0.5123535189536306,0.04775981912825068,0.48109315405480774,10,35,1.0,"[30.0, 70.0]",0.1,0.1
2.571277387648626,2.596412048264483,0.8786754178122477,2.2261553121499693,0.6430239660531982,4.037815362001108,10,35,1.0,"[30.0, 70.0]",0.1,0.15
2.571277387648626,2.596412048264483,0.8786754178122477,2.2261553121499693,0.6430239660531982,4.037815362001108,10,35,1.0,"[30.0, 70.0]",0.1,0.2
0.15994715483709077,0.1608957878153674,0.2542952779326408,0.44008042456115987,0.3339142309872649,0.4818476509361584,10,35,1.0,"[30.0, 70.0]",0.7,0.1
0.679040008035914,0.6838408850938837,0.04835754397709356,0.21451332212949195,0.9069176011379411,0.7540275811560442,10,35,1.0,"[30.0, 70.0]",0.7,0.15
0.679040008035914,0.6838408850938837,0.04835754397709356,0.21451332212949195,0.9069176011379411,0.7540275811560442,10,35,1.0,"[30.0, 70.0]",0.7,0.2
0.27419512257787093,0.27589739480607456,0.2011369661839274,0.3689440531094722,0.571847815203201,0.4824664665511345,10,35,1.0,"[30.0, 70.0]",1.2,0.1
0.0029156501819485037,0.0029317378953581663,0.0001900085833816695,0.0008176216387501236,0.9064613312694595,0.003234266917103232,10,35,1.0,"[30.0, 70.0]",1.2,0.15
0.0029156501819485037,0.0029317378953581663,0.0001900085833816695,0.0008176216387501236,0.9064613312694595,0.003234266917103232,10,35,1.0,"[30.0, 70.0]",1.2,0.2
0.36559349677049324,0.3679398854207425,0.15491741109202223,0.29929968085342407,0.7618498482864379,0.4829559082387658,10,35,1.0,"[30.0, 70.0]",1.6,0.1
0.10342542937488908,0.10402393010618982,0.006850138442593082,0.029518132699076546,0.906446141607167,0.1147601885333761,10,35,1.0,"[30.0, 70.0]",1.6,0.15
0.10342542937488908,0.10402393010618982,0.006850138442593082,0.029518132699076546,0.906446141607167,0.1147601885333761,10,35,1.0,"[30.0, 70.0]",1.6,0.2
-0.0006509952727801194,-0.0006545808494295979,-0.03112468607254703,-0.03807110371044535,0.02040484283054502,-0.032079681027962804,10,35,1.4,"[20.0, 80.0]",0.1,0.1
-0.0006509952727801194,-0.0006545808494295979,-0.03112468607254703,-0.03807110371044535,0.02040484283054502,-0.032079681027962804,10,35,1.4,"[20.0, 80.0]",0.1,0.15
-0.0006509952727801194,-0.0006545808494295979,-0.03112468607254703,-0.03807110371044535,0.02040484283054502,-0.032079681027962804,10,35,1.4,"[20.0, 80.0]",0.1,0.2
-0.004556966909458837,-0.004582016556413104,-0.028397664763211202,-0.03614412904995298,0.14283389981381023,-0.032079335244545926,10,35,1.4,"[20.0, 80.0]",0.7,0.1
-0.004556966909458837,-0.004582016556413104,-0.028397664763211195,-0.03614412904995298,0.14283389981381023,-0.032079335244545926,10,35,1.4,"[20.0, 80.0]",0.7,0.15
-0.004556966909458837,-0.004582016556413104,-0.028397664763211195,-0.03614412904995298,0.14283389981381023,-0.032079335244545926,10,35,1.4,"[20.0, 80.0]",0.7,0.2
-0.007811943273360544,-0.007854814800430154,-0.026062542793702834,-0.03438911390289993,0.2448581139665339,-0.03207904640441572,10,35,1.4,"[20.0, 80.0]",1.2,0.1
-0.007811943273360322,-0.007854814800429932,-0.026062542793702095,-0.03438911390289897,0.2448581139665337,-0.03207904640441484,10,35,1.4,"[20.0, 80.0]",1.2,0.15
-0.007811943273360322,-0.007854814800429932,-0.026062542793702095,-0.03438911390289897,0.2448581139665337,-0.03207904640441484,10,35,1.4,"[20.0, 80.0]",1.2,0.2
-0.010415924364479134,-0.01047301081313634,-0.02415120604710761,-0.032869350068789875,0.32647748528871123,-0.032078814880220075,10,35,1.4,"[20.0, 80.0]",1.6,0.1
-0.010415924364479356,-0.010473010813136563,-0.024151206047108128,-0.03286935006879057,0.32647748528871134,-0.03207881488022075,10,35,1.4,"[20.0, 80.0]",1.6,0.15
-0.010415924364479356,-0.010473010813136563,-0.024151206047108128,-0.03286935006879057,0.32647748528871134,-0.03207881488022075,10,35,1.4,"[20.0, 80.0]",1.6,0.2
-0.0006618856703874965,-0.000665531209609882,-0.03152140248295537,-0.03902585025102261,0.020496446185446077,-0.032470566047808624,10,35,1.4,"[25.0, 75.0]",0.1,0.1
0.3074176266877351,0.3093499535895097,0.12942757600807073,0.27209138697053664,0.69723090861831,0.44368364879655564,10,35,1.4,"[25.0, 75.0]",0.1,0.15
0.3074176266877351,0.3093499535895097,0.12942757600807073,0.27209138697053664,0.69723090861831,0.44368364879655564,10,35,1.4,"[25.0, 75.0]",0.1,0.2
-0.004633199692725021,-0.004658667409927264,-0.02874444276915679,-0.037024693642448495,0.14347512329812945,-0.03247021018582391,10,35,1.4,"[25.0, 75.0]",0.7,0.1
2.5193830747917665,2.5438666854060297,0.21933869176429585,0.8445107763161234,0.9955695604636727,2.555187288190349,10,35,1.4,"[25.0, 75.0]",0.7,0.15
2.5193830747917665,2.5438666854060297,0.21933869176429585,0.8445107763161234,0.9955695604636727,2.555187288190349,10,35,1.4,"[25.0, 75.0]",0.7,0.2
-0.007942628044672717,-0.007986213872471004,-0.02636681500653644,-0.03520333736658956,0.24595735422536583,-0.032469912914876276,10,35,1.4,"[25.0, 75.0]",1.2,0.1
2.777166315099861,2.804924876032088,0.2688875959632728,0.8910427220965215,0.9949360422277322,2.819201191818986,10,35,1.4,"[25.0, 75.0]",1.2,0.15
2.777166315099861,2.804924876032088,0.2688875959632728,0.8910427220965215,0.9949360422277322,2.819201191818986,10,35,1.4,"[25.0, 75.0]",1.2,0.2
-0.010590170726227366,-0.01064820701776148,-0.024420847456664237,-0.03362706569337908,0.3279431389671524,-0.032469674624990494,10,35,1.4,"[25.0, 75.0]",1.6,0.1
2.7973472998408617,2.8253664791919735,0.29098070480472016,0.8658649034847534,0.99442922763898,2.841194124895232,10,35,1.4,"[25.0, 75.0]",1.6,0.15
2.7973472998408617,2.8253664791919735,0.29098070480472016,0.8658649034847534,0.99442922763898,2.841194124895232,10,35,1.4,"[25.0, 75.0]",1.6,0.2
0.015519731135355208,0.01560590307734433,0.3917738325092285,0.615622849913657,0.023653061940878697,0.6597836303964196,10,35,1.4,"[30.0, 70.0]",0.1,0.1
0.6773635201390014,0.6821503450099455,0.14815417511342593,0.42764302299640716,0.7474481911471489,0.912638966940321,10,35,1.4,"[30.0, 70.0]",0.1,0.15
0.6773635201390014,0.6821503450099455,0.14815417511342593,0.42764302299640716,0.7474481911471489,0.912638966940321,10,35,1.4,"[30.0, 70.0]",0.1,0.2
0.10863811794749023,0.10926824982153205,0.35918717712222425,0.5830333506180009,0.1650444644498218,0.6620534059459637,10,35,1.4,"[30.0, 70.0]",0.7,0.1
0.8269018285284728,0.8329776417094255,0.09378713565726918,0.32550702016930094,0.9232607385798807,0.902212784430404,10,35,1.4,"[30.0, 70.0]",0.7,0.15
0.8269018285284728,0.8329776417094255,0.09378713565726918,0.32550702016930094,0.9232607385798807,0.902212784430404,10,35,1.4,"[30.0, 70.0]",0.7,0.2
0.18623677362427404,0.18735351129180544,0.3312919952479445,0.5534375430130462,0.2821849356242672,0.6639387424326187,10,35,1.4,"[30.0, 70.0]",1.2,0.1
1.2811631911779156,1.291551745295568,0.10838394410435626,0.4413509774274325,0.8991760772563434,1.4363724502507682,10,35,1.4,"[30.0, 70.0]",1.2,0.15
1.2811631911779156,1.291551745295568,0.10838394410435626,0.4413509774274325,0.8991760772563434,1.4363724502507682,10,35,1.4,"[30.0, 70.0]",1.2,0.2
0.24831569816569177,0.24984208753162807,0.30840880135806287,0.5278300848156781,0.3754520465433755,0.6654434030439201,10,35,1.4,"[30.0, 70.0]",1.6,0.1
